ageEstimate;companyName;connectionsCount;country;followable;followersCount;genderEstimate;posTitle;startDate;endDate;ID;type
37.0;;500.0;au;1.0;1520.0;male;VP of Engineering / VP of Content;2016-03-01;;61165;test
37.0;;500.0;au;1.0;1520.0;male;Software Development Lead;2014-04-01;2016-02-01;61165;test
37.0;;500.0;au;1.0;1520.0;male;Senior Software Developer;2013-04-01;2014-04-01;61165;test
37.0;;500.0;au;1.0;1520.0;male;Founder;2016-08-01;;61165;test
48.0;;500.0;au;1.0;624.0;male;Lead Project Quality Engineer - Systems;2013-06-01;;101036;test
48.0;;500.0;au;1.0;624.0;male;Project Quality Manager;2015-08-01;;101036;test
48.0;;500.0;au;1.0;624.0;male;Quality Assurance Representative;2011-07-01;;101036;test
48.0;;500.0;au;1.0;624.0;male;Q6 Manager - APAC Division;2014-01-01;2016-07-01;101036;test
40.0;;500.0;au;1.0;858.0;male;Principal;2008-09-01;;194079;test
40.0;;500.0;au;1.0;858.0;male;Mechanical Engineer;2007-01-01;2008-05-01;194079;test
40.0;;500.0;au;1.0;858.0;male;Mechanical Engineer;2006-06-01;2006-12-01;194079;test
40.0;;500.0;au;1.0;858.0;male;Manager - Industrial PME;2014-05-01;2017-08-01;194079;test
60.0;;335.0;au;1.0;335.0;male;Visiting Academic;2010-01-01;;283827;test
46.0;;449.0;au;1.0;449.0;female;Pricing Lead - Consumer;2014-09-01;;291400;test
46.0;;449.0;au;1.0;449.0;female;Lead Pricing Manager;2010-09-01;2014-09-01;291400;test
46.0;;449.0;au;1.0;449.0;female;Product Manager - Mobile Voice Post Paid;2003-01-01;2010-08-01;291400;test
40.0;;472.0;au;1.0;476.0;male;Functional Consultant;2006-06-01;2008-06-01;338317;test
40.0;;472.0;au;1.0;476.0;male;Facilities Assistant;2010-01-01;2013-07-01;338317;test
40.0;;472.0;au;1.0;476.0;male;Contract Administrator I Australia Post Account;2013-11-01;2017-02-01;338317;test
40.0;;472.0;au;1.0;476.0;male;Contract Manager | Department of Treasury and Finance Account ;2017-02-01;;338317;test
28.0;;125.0;au;1.0;127.0;female;Accounts & Human Resources Assistant 	;2015-11-01;2017-02-01;351717;test
28.0;;125.0;au;1.0;127.0;female;Administration Officer ;2014-09-01;2015-08-01;351717;test
28.0;;125.0;au;1.0;127.0;female;Client Services Manager;2017-02-01;2018-08-01;351717;test
28.0;;125.0;au;1.0;127.0;female;Brand Ambassador & Sales Assistant;2013-09-01;2014-02-01;351717;test
32.0;;387.0;au;1.0;384.0;female;Enterprise Account Executive;2012-04-01;2013-05-01;435156;test
32.0;;387.0;au;1.0;384.0;female;Report Analyst;2013-05-01;2013-09-01;435156;test
32.0;;387.0;au;1.0;384.0;female;Marketing Executive;2013-09-01;2016-04-01;435156;test
32.0;;387.0;au;1.0;384.0;female;Marketing Specialist APAC;2016-04-01;;435156;test
28.0;;500.0;au;1.0;555.0;female;Project Manager - Marketing (Contract);2016-03-01;2016-05-01;574353;test
28.0;;500.0;au;1.0;555.0;female;Senior Account Executive;2017-07-01;;574353;test
28.0;;500.0;au;1.0;555.0;female;Account Executive;2016-05-01;;574353;test
28.0;;500.0;au;1.0;555.0;female;Marketing Coordinator @ Gallop Marketing (Closed);2015-11-01;2016-03-01;574353;test
40.0;;500.0;au;1.0;828.0;male;Associate Professor;2016-01-01;;660071;test
40.0;;500.0;au;1.0;828.0;male;Senior Research Associate;2009-01-01;2011-08-01;660071;test
40.0;;500.0;au;1.0;828.0;male;Water Resources Engineer;2007-07-01;2008-12-01;660071;test
40.0;;500.0;au;1.0;828.0;male;Engineer;2002-01-01;2003-10-01;660071;test
40.0;;500.0;au;1.0;864.0;female;Chief Executive Officer;2017-04-01;;681843;test
40.0;;500.0;au;1.0;864.0;female;Senior Manager / Global HR Manager;2011-01-01;2017-03-01;681843;test
40.0;;500.0;au;1.0;864.0;female;Senior Operations Manager;2010-05-01;2011-01-01;681843;test
40.0;;500.0;au;1.0;864.0;female;Operations Manager - Care Pathways;2006-05-01;2010-05-01;681843;test
38.0;;500.0;au;1.0;515.0;female;Special Counsel;2017-07-01;;687581;test
38.0;;500.0;au;1.0;515.0;female;Senior Associate;2014-06-01;;687581;test
38.0;;500.0;au;1.0;515.0;female;Secondee - Claims Adjuster;2017-10-01;2017-10-01;687581;test
38.0;;500.0;au;1.0;515.0;female;Secondee - Claims Adjuster;2017-09-01;2017-09-01;687581;test
40.0;;500.0;au;1.0;2497.0;female;Chief Executive Officer;2004-08-01;2015-02-01;747330;test
40.0;;500.0;au;1.0;2497.0;female;CEO;2015-02-01;;747330;test
40.0;;500.0;au;1.0;2497.0;female;Managing Director;2012-07-01;;747330;test
40.0;;500.0;au;1.0;2497.0;female;Director;2012-08-01;2015-07-01;747330;test
28.0;;500.0;au;1.0;807.0;female;Senior Communications Strategist ;2016-06-01;2017-08-01;760379;test
28.0;;500.0;au;1.0;807.0;female;Director;2015-11-01;;760379;test
28.0;;500.0;au;1.0;807.0;female;Senior Communications Digital Officer;2015-05-01;2016-07-01;760379;test
28.0;;500.0;au;1.0;807.0;female;Account Manager;2014-03-01;2015-05-01;760379;test
46.0;;500.0;au;1.0;1144.0;;UX Specialist;2014-11-01;2015-06-01;779468;test
46.0;;500.0;au;1.0;1144.0;;Customer Experience Manager;2015-07-01;2016-10-01;779468;test
46.0;;500.0;au;1.0;1144.0;;Senior Service Designer;2016-11-01;2018-11-01;779468;test
46.0;;500.0;au;1.0;1144.0;;Senior UX Designer;2014-04-01;2014-11-01;779468;test
41.0;;141.0;au;1.0;142.0;female;HIV Product Specialist;2018-06-01;;789817;test
41.0;;141.0;au;1.0;142.0;female;Specialty Pharmaceutical Sales Representative;2004-01-01;2008-01-01;789817;test
41.0;;141.0;au;1.0;142.0;female;Primary Care Sales Representative;2016-06-01;2018-06-01;789817;test
29.0;;500.0;au;1.0;854.0;male;Pricing Analyst - Enterprise Services;2015-10-01;;816145;test
29.0;;500.0;au;1.0;854.0;male;Managed Services Specialist;2013-06-01;2015-10-01;816145;test
29.0;;500.0;au;1.0;854.0;male;Junior Management Consultant;2012-08-01;2012-12-01;816145;test
29.0;;500.0;au;1.0;854.0;male;Casual Assistant at Macquarie University Open Day;2012-09-01;2012-09-01;816145;test
45.0;;500.0;au;1.0;1309.0;female;Marketing Manager;2010-03-01;2011-09-01;907999;test
